date,hour,line_name,station_name,predicted_congestion,congestion_score
2022-07-04,5,4호선,남태령,낮음,16
2021-07-12,6,4호선,상록수,낮음,6
2022-08-01,23,5호선,고덕,낮음,8
2022-10-05,11,7호선,철산,보통,31
2022-02-03,11,7호선,논현,낮음,17
2021-02-12,12,3호선,화정,낮음,8
2021-09-19,9,5호선,오목교,낮음,21
2021-05-22,19,1호선,동인천,낮음,6
2023-09-20,1,5호선,천호,낮음,0
2021-08-16,1,5호선,장한평,낮음,0
2021-03-01,9,5호선,김포공항,낮음,1
2022-09-30,23,1호선,동암,낮음,7
2022-05-05,9,1호선,구로,보통,36
2021-07-11,13,1호선,동대문,낮음,18
2022-08-28,10,7호선,상동,낮음,7
2021-02-15,6,7호선,청담,보통,38
2022-12-23,16,7호선,숭실대입구,보통,46
2021-01-09,9,1호선,소사,낮음,18
2023-09-04,17,7호선,남성,높음,74
2021-12-09,15,1호선,광운대,낮음,12
2022-12-27,16,7호선,고속터미널,보통,56
2023-09-25,7,6호선,화랑대,낮음,7
2021-12-23,8,6호선,대흥,낮음,13
2022-04-27,12,6호선,창신,낮음,20
2021-03-08,21,3호선,대청,낮음,12
2021-02-02,18,1호선,제물포,낮음,4
2022-01-14,8,3호선,정발산,낮음,7
2022-07-23,9,4호선,동대문역사문화공원,낮음,24
2023-08-03,19,1호선,신설동,보통,30
2021-05-12,22,4호선,당고개,낮음,2
2022-01-14,6,2호선,방배,보통,41
2023-01-14,7,3호선,경찰병원,낮음,5
2022-07-31,10,1호선,방학,낮음,22
2021-10-24,16,1호선,보산,낮음,6
2023-03-01,6,5호선,청구,낮음,8
2022-07-19,21,5호선,군자,보통,42
2023-12-18,23,3호선,원당,낮음,15
2022-01-11,0,5호선,마장,낮음,0
2023-08-02,1,2호선,신당,낮음,0
2023-02-12,9,2호선,사당,낮음,16
2021-11-24,23,1호선,동인천,낮음,0
2023-02-06,11,2호선,사당,보통,46
2023-07-06,14,4호선,명동,보통,37
2021-10-22,19,2호선,잠실,낮음,20
2023-08-10,6,2호선,구로디지털단지,낮음,26
2021-11-29,18,6호선,광흥창,보통,48
2022-06-23,5,3호선,을지로3가,낮음,20
2022-07-25,21,2호선,아현,낮음,29
2022-12-22,7,4호선,노원,낮음,6
2023-02-11,13,6호선,동묘앞,보통,46
2021-05-28,18,4호선,노원,낮음,11
2022-12-01,8,2호선,잠실새내,높음,89
2021-06-10,15,2호선,사당,보통,54
2021-05-10,21,4호선,숙대입구,낮음,17
2022-03-27,5,1호선,남영,낮음,7
2022-08-06,9,1호선,신도림,보통,34
2021-09-22,13,1호선,부개,보통,32
2022-10-02,8,2호선,영등포구청,낮음,20
2023-12-28,18,6호선,대흥,보통,54
2023-08-25,15,2호선,합정,보통,40
2023-02-14,16,5호선,영등포시장,낮음,26
2023-08-06,16,5호선,여의나루,낮음,23
2021-07-27,17,1호선,가능,낮음,22
2023-03-28,17,3호선,지축,보통,54
2023-06-15,15,1호선,서울역,낮음,25
2021-11-05,10,4호선,수리산,낮음,3
2022-06-20,0,1호선,소요산,낮음,0
2022-11-16,14,2호선,신촌(지하),보통,33
2021-11-10,15,5호선,목동,낮음,27
2021-11-25,21,3호선,학여울,낮음,15
2022-03-18,22,4호선,미아사거리,보통,34
2022-09-12,6,3호선,삼송,낮음,6
2021-04-18,19,2호선,잠실새내,낮음,18
2023-10-13,18,1호선,회기,낮음,22
2023-11-28,14,5호선,행당,낮음,25
2023-09-27,14,6호선,광흥창,낮음,24
2023-11-06,6,1호선,종로3가,낮음,11
2022-05-10,18,5호선,여의도,높음,84
2021-05-04,10,1호선,도화,낮음,10
2021-09-13,12,4호선,혜화,낮음,27
2022-02-24,19,4호선,이촌,낮음,21
2021-04-10,12,5호선,마장,보통,39
2023-09-28,15,3호선,백석,낮음,14
2023-08-07,12,5호선,미사,낮음,17
2021-08-28,20,2호선,충정로,낮음,23
2021-07-02,15,1호선,월계,낮음,17
2022-09-17,5,5호선,길동,낮음,13
2023-01-26,19,7호선,보라매,낮음,29
2023-01-23,7,4호선,미아사거리,낮음,3
2021-08-22,14,1호선,도원,낮음,8
2022-07-03,12,3호선,옥수,낮음,29
2022-11-13,20,7호선,신풍,낮음,15
2022-06-24,0,5호선,신길,낮음,26
2023-08-07,8,2호선,구로디지털단지,보통,59
2022-01-08,9,5호선,천호,낮음,22
2021-08-24,8,2호선,성수,낮음,28
2021-03-08,0,7호선,학동,낮음,0
2021-12-10,10,7호선,부천시청,낮음,16
2023-04-25,22,4호선,경마공원,보통,46
2022-01-26,1,7호선,먹골,낮음,0
2022-04-07,0,6호선,봉화산,낮음,0
2021-04-28,17,3호선,녹번,보통,53
2021-03-29,5,2호선,이대,낮음,12
2021-05-10,1,7호선,어린이대공원,낮음,0
2021-02-08,14,6호선,이태원,낮음,13
2022-07-30,16,4호선,선바위,보통,40
2021-01-02,20,1호선,부평,낮음,10
2022-09-30,1,2호선,당산,낮음,0
2022-05-21,1,5호선,마장,낮음,0
2021-04-10,22,7호선,장승배기,낮음,13
2023-12-19,13,1호선,구일,보통,43
2021-01-20,10,7호선,춘의,낮음,16
2023-12-01,1,6호선,버티고개,낮음,0
2022-12-18,16,4호선,삼각지,낮음,23
2022-06-29,14,4호선,반월,낮음,11
2022-06-08,0,6호선,디지털미디어시티,낮음,0
2021-11-18,16,1호선,인천,낮음,3
2022-07-02,21,4호선,총신대입구,보통,32
2021-12-06,7,7호선,까치울,낮음,19
2022-08-16,12,6호선,역촌,낮음,14
2023-11-06,0,7호선,수락산,낮음,1
2023-03-17,19,8호선,문정,보통,58
2022-05-11,14,6호선,새절,낮음,17
2022-03-12,7,5호선,광화문,낮음,7
2023-12-20,21,2호선,강남,보통,49
2023-06-07,16,7호선,어린이대공원,보통,64
2022-10-23,17,2호선,을지로입구,보통,34
2022-05-28,19,5호선,행당,낮음,15
2022-12-29,20,1호선,시청,보통,32
2022-10-27,11,7호선,산곡,낮음,6
2022-06-13,11,7호선,신풍,낮음,20
2021-01-12,12,1호선,회룡,낮음,15
2023-02-18,9,4호선,명동,낮음,26
2022-01-02,1,3호선,종로3가,낮음,0
2021-05-14,19,7호선,하계,보통,38
2021-04-18,20,1호선,개봉,낮음,29
2021-10-24,8,7호선,반포,낮음,12
2023-02-19,18,6호선,버티고개,낮음,25
2021-10-20,11,4호선,산본,낮음,15
2022-02-01,13,8호선,몽촌토성,낮음,11
2023-06-02,15,3호선,독립문,보통,35
2021-02-20,19,3호선,대곡,낮음,9
2023-04-11,23,2호선,낙성대,보통,38
2023-01-27,16,7호선,내방,보통,60
2022-12-02,8,5호선,군자,높음,80
2022-01-31,23,5호선,강동,낮음,2
2022-06-27,19,3호선,녹번,보통,60
2023-11-17,9,1호선,주안,낮음,16
2023-06-26,17,6호선,청구,낮음,26
2022-01-16,18,2호선,강변,낮음,21
2023-06-24,18,4호선,안산,낮음,16
2023-12-24,17,6호선,청구,낮음,29
2023-04-29,9,6호선,버티고개,낮음,18
2023-07-01,7,2호선,방배,보통,38
2022-09-07,17,3호선,대화,낮음,6
2023-09-12,9,8호선,산성,낮음,18
2022-11-09,8,2호선,종합운동장,낮음,29
2021-10-06,5,2호선,서울대입구,낮음,12
2021-06-05,12,1호선,영등포,낮음,18
2021-12-07,0,5호선,하남검단산,낮음,0
2023-07-06,13,7호선,청담,보통,33
2022-06-11,20,7호선,하계,낮음,16
2023-06-04,7,2호선,시청,낮음,10
2022-05-20,14,1호선,동암,낮음,22
2023-07-04,16,8호선,복정,낮음,25
2021-06-04,15,8호선,잠실,보통,44
2023-03-01,21,6호선,이태원,낮음,14
2022-05-12,0,7호선,총신대입구,낮음,9
2022-12-02,10,5호선,광화문,낮음,22
2022-01-07,8,1호선,신이문,보통,44
2021-05-14,1,6호선,창신,낮음,0
2021-03-30,1,7호선,내방,낮음,0
2022-06-22,18,1호선,도봉산,보통,63
2021-02-02,10,1호선,부평,낮음,19
2021-09-08,12,7호선,먹골,낮음,20
2022-08-08,15,5호선,답십리,낮음,20
2021-06-15,22,6호선,신당,낮음,13
2021-06-11,5,6호선,석계,낮음,10
2023-07-27,10,4호선,동작,보통,31
2023-09-13,11,3호선,원당,낮음,17
2023-08-08,6,3호선,을지로3가,낮음,11
2022-06-05,6,1호선,월계,낮음,11
2023-12-13,8,5호선,마포,보통,57
2022-12-19,15,4호선,동대문역사문화공원,보통,37
2022-02-09,11,1호선,신도림,낮음,15
2022-01-15,13,7호선,부천시청,낮음,29
2023-01-07,8,1호선,망월사,보통,35
2023-07-22,11,7호선,부천종합운동장,보통,41
2023-08-11,7,1호선,신이문,낮음,6
2021-11-02,1,5호선,천호,낮음,0
2022-06-03,21,7호선,대림,낮음,22
2023-01-09,22,3호선,잠원,보통,30
2021-07-20,22,5호선,신금호,낮음,24
2023-04-17,0,4호선,성신여대입구,낮음,4
2022-02-20,19,2호선,강남,낮음,17
2022-12-14,8,4호선,범계,높음,79
2023-01-23,16,2호선,상왕십리,낮음,24
2023-01-20,13,6호선,상수,낮음,24
2022-03-02,22,1호선,시청,낮음,19
2021-10-11,16,2호선,종합운동장,낮음,29
2021-10-13,16,6호선,동묘앞,낮음,22
2021-04-19,5,2호선,봉천,보통,64
2021-11-11,16,5호선,발산,낮음,20
2021-07-27,10,7호선,중곡,보통,41
2023-03-07,10,4호선,미아사거리,낮음,16
2021-01-28,5,2호선,상왕십리,낮음,14
2023-02-20,13,2호선,잠실,보통,32
2021-04-08,22,6호선,청구,낮음,16
2021-02-15,12,3호선,수서,낮음,13
2023-08-18,14,1호선,신도림,낮음,29
2021-03-13,18,3호선,화정,낮음,21
2021-12-28,18,2호선,뚝섬,보통,43
2021-11-08,16,4호선,사당,낮음,23
2023-03-28,16,5호선,하남시청,낮음,15
2023-12-29,6,3호선,남부터미널,낮음,25
2022-06-05,21,5호선,길동,낮음,28
2021-08-25,11,6호선,이태원,낮음,12
2022-11-16,15,2호선,신촌(지하),보통,42
2021-11-08,13,5호선,개화산,낮음,5
2021-03-13,15,4호선,숙대입구,낮음,24
2021-12-23,16,7호선,강남구청,보통,30
2023-09-07,23,2호선,잠실,낮음,12
2023-11-06,15,2호선,합정,낮음,29
2021-05-24,9,5호선,길동,낮음,16
2022-08-18,0,8호선,강동구청,낮음,3
2022-06-25,22,7호선,상동,낮음,13
2023-08-05,23,6호선,응암S,낮음,13
2022-11-20,15,2호선,역삼,보통,33
2021-06-25,23,3호선,동대입구,낮음,14
2023-02-08,18,7호선,상동,낮음,28
2021-01-14,12,5호선,미사,낮음,9
2022-03-02,8,8호선,강동구청,높음,101
2021-12-21,0,1호선,송내,낮음,0
2023-07-31,1,3호선,신사,낮음,0
2021-09-17,21,6호선,합정,낮음,10
2022-11-25,14,2호선,이대,보통,39
2023-06-08,12,6호선,독바위,낮음,0
2022-01-04,15,1호선,지행,낮음,18
2023-08-23,12,7호선,중계,낮음,16
2022-05-23,22,4호선,한성대입구,낮음,12
2021-02-14,16,5호선,서대문,낮음,12
2021-05-23,6,3호선,안국,낮음,10
2022-04-28,10,1호선,신이문,낮음,26
2021-03-26,11,1호선,외대앞,낮음,11
2022-06-12,18,2호선,낙성대,낮음,26
2021-03-08,16,6호선,버티고개,낮음,19
2023-05-10,21,6호선,대흥,낮음,28
2022-02-25,0,2호선,성수,낮음,0
2021-12-04,15,4호선,길음,보통,30
2023-07-07,7,3호선,매봉,보통,32
2023-05-02,9,5호선,답십리,보통,68
2023-02-16,11,4호선,혜화,낮음,21
2021-08-06,11,2호선,홍대입구,보통,30
2022-11-06,0,5호선,군자,낮음,0
2023-10-21,14,1호선,온수,높음,72
2023-04-17,10,2호선,충정로,보통,33
2022-09-08,21,2호선,낙성대,낮음,28
2023-09-19,11,8호선,단대오거리,낮음,11
2023-08-28,23,2호선,신대방,낮음,21
2023-11-03,21,4호선,오이도,낮음,4
2021-02-19,21,8호선,신흥,낮음,7
2022-04-19,9,1호선,동두천,낮음,4
2021-11-04,7,3호선,안국,낮음,17
2021-10-21,5,7호선,부평구청,낮음,19
2022-10-20,15,1호선,주안,낮음,15
2022-11-05,15,7호선,먹골,보통,34
2021-08-31,23,1호선,백운,낮음,3
2021-01-26,15,6호선,버티고개,낮음,13
2023-11-13,23,2호선,서울대입구,낮음,15
2021-05-11,7,3호선,안국,낮음,15
2023-06-19,21,1호선,구일,보통,69
2021-07-27,11,1호선,역곡,낮음,19
2023-07-02,21,1호선,대방,낮음,26
2021-11-10,9,2호선,잠실,보통,53
2021-10-10,19,6호선,연신내,낮음,7
2023-05-03,20,2호선,동대문역사문화공원,보통,41
2021-02-21,22,7호선,부천시청,낮음,17
2023-02-18,17,6호선,약수,보통,43
2021-12-14,11,5호선,천호,낮음,21
2022-04-24,21,7호선,마들,낮음,11
2022-08-14,0,4호선,금정,낮음,5
2023-05-20,8,4호선,초지,낮음,21
2022-01-24,22,2호선,영등포구청,보통,32
2022-04-16,1,8호선,산성,낮음,0
2021-07-19,6,7호선,수락산,낮음,7
2023-07-23,5,4호선,한성대입구,낮음,18
2021-12-07,22,3호선,구파발,낮음,14
2023-10-23,11,4호선,동대문역사문화공원,보통,47
2023-02-28,5,7호선,노원,낮음,8
2021-06-22,22,1호선,신도림,보통,54
2022-05-29,22,1호선,역곡,낮음,11
2023-07-11,17,7호선,도봉산,낮음,6
2021-05-01,12,7호선,중화,보통,34
2023-02-15,8,6호선,이태원,보통,39
2023-03-31,19,1호선,송내,보통,51
2023-11-05,20,4호선,명동,낮음,28
2023-10-11,7,6호선,봉화산,낮음,3
2022-02-17,7,2호선,을지로입구,낮음,28
2022-10-24,14,5호선,영등포시장,낮음,20
2023-08-18,7,3호선,무악재,낮음,12
2023-05-03,22,3호선,안국,보통,60
2021-06-22,13,1호선,서울역,낮음,22
2023-11-13,21,6호선,구산,낮음,9
2022-02-22,22,1호선,의정부,낮음,13
2022-04-10,23,1호선,녹천,낮음,9
2022-09-13,0,8호선,가락시장,낮음,4
2021-12-11,8,7호선,먹골,낮음,15
2022-12-02,14,5호선,여의나루,낮음,28
2022-05-24,5,6호선,마포구청,낮음,7
2021-03-30,9,7호선,가산디지털단지,보통,54
2023-05-18,0,1호선,노량진,낮음,6
2021-08-17,22,4호선,길음,낮음,11
2023-07-31,16,6호선,보문,보통,34
2021-05-30,12,1호선,의정부,낮음,21
2023-09-07,14,4호선,과천,보통,32
2021-06-17,5,3호선,지축,낮음,28
2023-12-03,23,1호선,제기동,낮음,12
2023-12-22,6,3호선,대청,낮음,12
2022-08-28,11,4호선,총신대입구,낮음,22
2023-04-30,15,4호선,혜화,보통,34
2023-10-13,12,3호선,불광,보통,38
2023-05-19,18,5호선,굽은다리,보통,52
2022-02-08,10,5호선,김포공항,낮음,2
2023-07-07,16,8호선,몽촌토성,보통,46
2022-06-04,11,4호선,오이도,낮음,0
2021-01-13,0,1호선,온수,낮음,0
2023-01-13,19,6호선,삼각지,보통,42
2023-04-01,9,5호선,하남풍산,낮음,19
2021-06-05,5,5호선,송정,낮음,18
2021-06-13,15,5호선,방화,낮음,0
2022-06-07,9,5호선,오목교,보통,51
2023-06-17,0,8호선,몽촌토성,낮음,0
2022-05-18,7,4호선,사당,낮음,20
2021-01-18,17,7호선,건대입구,높음,84
2021-06-01,21,4호선,당고개,낮음,0
2023-05-17,16,1호선,대방,보통,49
2021-03-27,17,2호선,신도림,보통,37
2023-08-25,20,3호선,을지로3가,보통,37
2021-07-20,22,7호선,남구로,낮음,14
2021-02-02,17,1호선,동두천중앙,낮음,12
2023-04-05,19,7호선,수락산,낮음,7
2021-06-05,8,7호선,장승배기,보통,37
2023-09-28,16,7호선,상봉,낮음,28
2021-02-20,6,7호선,하계,낮음,17
2021-11-12,23,5호선,방화,낮음,1
2021-01-06,17,1호선,청량리,낮음,26
2021-06-15,16,1호선,부평,낮음,20
2023-01-08,18,4호선,반월,낮음,18
2022-09-13,16,6호선,응암,낮음,21
2021-03-21,10,5호선,까치산,낮음,10
2023-03-18,15,1호선,덕계,보통,51
2021-07-06,6,7호선,군자,보통,61
2023-05-13,20,5호선,답십리,낮음,24
2021-07-20,23,3호선,학여울,낮음,3
2023-08-05,6,7호선,면목,보통,33
2022-12-22,20,5호선,김포공항,낮음,8
2022-07-06,21,4호선,중앙,낮음,8
2023-01-14,1,1호선,구로,낮음,0
2021-09-06,10,3호선,학여울,낮음,8
2023-02-11,12,5호선,강일,보통,37
2023-05-27,13,3호선,잠원,보통,42
2023-03-06,8,4호선,정부과천청사,보통,41
2023-04-20,15,2호선,영등포구청,보통,36
2023-02-28,0,4호선,안산,낮음,2
2021-01-26,1,4호선,길음,낮음,0
2023-12-24,10,2호선,을지로4가,낮음,23
2022-01-25,15,7호선,장승배기,낮음,22
2022-07-04,19,2호선,신도림,보통,40
2023-12-30,11,5호선,우장산,낮음,24
2022-01-05,15,5호선,공덕,낮음,20
2023-12-16,19,3호선,원흥,낮음,18
2021-02-23,5,1호선,도봉산,낮음,19
2021-10-15,15,6호선,상월곡,낮음,17
2022-08-10,22,1호선,동인천,낮음,0
2022-07-30,0,1호선,동묘앞,낮음,9
2023-01-24,13,3호선,양재,낮음,15
2022-04-26,12,5호선,화곡,낮음,19
2021-11-09,9,7호선,면목,높음,75
2023-02-10,11,7호선,어린이대공원,낮음,22
2022-01-05,6,5호선,동대문역사문화공원,낮음,10
2021-12-18,14,1호선,가능,낮음,0
2021-04-12,1,4호선,성신여대입구,낮음,0
2021-04-09,14,5호선,여의나루,낮음,23
2021-08-31,18,3호선,일원,낮음,15
2021-12-14,17,5호선,공덕,낮음,29
2021-04-14,8,1호선,부개,낮음,27
2022-10-29,9,6호선,디지털미디어시티,보통,38
2023-09-04,14,1호선,부평,낮음,28
2022-11-26,13,7호선,총신대입구,보통,57
2023-09-03,17,3호선,가락시장,낮음,9
2023-08-10,9,5호선,동대문역사문화공원,낮음,11
2021-06-16,18,1호선,신길,낮음,19
2023-09-24,8,4호선,오이도,낮음,0
2021-06-28,11,2호선,당산,낮음,22
2021-12-16,16,4호선,수유,보통,30
2022-10-09,7,7호선,천왕,낮음,11
2023-05-30,11,5호선,굽은다리,보통,49
2021-02-25,11,2호선,신림,보통,33
2021-01-21,10,5호선,행당,낮음,12
2021-10-06,13,6호선,한강진,낮음,13
2022-02-01,10,6호선,태릉입구,낮음,5
2021-08-24,6,3호선,녹번,보통,37
2023-04-03,20,6호선,고려대,보통,33
2021-09-17,13,4호선,과천,보통,40
2022-08-17,23,7호선,춘의,낮음,16
2023-07-13,1,1호선,구로,낮음,0
2022-12-03,17,1호선,제물포,낮음,9
2021-02-27,8,2호선,잠실새내,낮음,22
2022-03-28,11,6호선,삼각지,낮음,12
2022-12-22,16,1호선,종각,보통,39
2022-07-25,5,4호선,쌍문,낮음,0
2021-10-02,9,4호선,안산,낮음,0
2022-11-21,6,4호선,오남,낮음,1
2023-06-01,21,5호선,공덕,보통,40
2023-10-12,20,1호선,온수,낮음,16
2021-08-15,21,5호선,굽은다리,낮음,21
2023-01-08,21,7호선,하계,낮음,20
2021-09-10,14,3호선,신사,보통,45
2022-08-07,0,8호선,천호,낮음,3
2023-11-23,5,3호선,충무로,낮음,8
2023-11-28,0,4호선,동대문역사문화공원,낮음,5
2023-05-06,18,3호선,삼송,낮음,17
2021-12-14,11,1호선,송내,낮음,18
2022-06-28,17,1호선,신길,낮음,14
2021-10-26,19,4호선,미아,낮음,10
2023-09-07,11,7호선,사가정,보통,39
2021-09-15,0,5호선,굽은다리,낮음,3
2023-06-25,16,3호선,원흥,낮음,23
2022-09-11,11,2호선,잠실,낮음,13
2022-12-10,21,1호선,회기,낮음,10
2023-08-30,14,6호선,공덕,낮음,22
2023-03-01,13,4호선,선바위,보통,39
2022-05-14,19,7호선,중계,낮음,27
2021-08-16,1,6호선,석계,낮음,0
2021-11-17,5,7호선,사가정,낮음,13
2021-12-22,20,1호선,보산,낮음,2
2023-10-03,8,1호선,회기,낮음,5
2023-11-10,19,6호선,마포구청,낮음,20
2022-08-15,13,2호선,서초,낮음,25
2021-10-08,11,6호선,마포구청,낮음,14
2022-06-15,1,6호선,월드컵경기장,낮음,0
2023-11-26,20,5호선,방화,낮음,1
2021-12-08,1,1호선,간석,낮음,0
2021-09-06,8,2호선,뚝섬,보통,42
2021-10-26,23,7호선,신중동,낮음,18
2022-04-17,9,6호선,상수,낮음,8
2021-08-31,5,7호선,장암,낮음,2
2021-08-17,8,6호선,봉화산,낮음,1
2023-10-20,15,1호선,용산,낮음,28
2022-05-14,16,1호선,청량리,낮음,21
2021-11-04,7,5호선,상일동,낮음,14
2021-02-04,19,7호선,신대방삼거리,낮음,19
2022-08-07,0,7호선,대림,낮음,0
2021-02-08,7,7호선,군자,낮음,17
2021-08-17,21,4호선,동대문,보통,39
2023-05-23,6,3호선,경복궁,보통,51
2023-09-04,5,1호선,시청,낮음,14
2022-09-04,6,2호선,합정,낮음,7
2022-05-23,21,3호선,일원,낮음,6
2023-08-15,16,6호선,증산,낮음,22
2023-04-10,7,5호선,신정,낮음,24
2022-02-05,7,5호선,상일동,낮음,6
2021-12-11,6,1호선,백운,낮음,12
2022-09-04,20,7호선,부천시청,낮음,0
2022-05-28,12,7호선,하계,낮음,26
2021-11-08,5,5호선,길동,낮음,11
2023-02-02,23,1호선,신이문,낮음,12
2022-10-31,15,6호선,공덕,낮음,25
2021-11-26,16,7호선,마들,낮음,16
2021-01-07,9,5호선,마장,보통,52
2023-10-20,19,1호선,남영,보통,46
2023-05-25,17,4호선,진접,낮음,11
2023-05-28,20,2호선,신대방,낮음,23
2022-08-19,20,2호선,잠실,보통,30
2021-12-12,12,3호선,도곡,낮음,7
2023-08-21,14,3호선,녹번,낮음,22
2022-08-12,6,2호선,봉천,낮음,16
2022-07-25,0,4호선,이촌,낮음,0
2021-03-07,14,1호선,지행,낮음,8
2022-04-18,13,1호선,대방,낮음,18
2021-11-13,7,7호선,중곡,낮음,15
2022-01-04,10,1호선,남영,낮음,23
2023-06-09,1,3호선,홍제,낮음,0
2021-09-01,12,1호선,서울역,낮음,15
2021-02-09,5,6호선,대흥,낮음,3
